role_title,role_desc_en,role_have_noncompliant_code,role_noncompliant_code,role_origin_id,role_id,role_desc,role_type,role_have_compliant_code,role_compliant_code,role_level,role_title_en
“目的.ReferenceEquals“不应用于值类型.,"Using Object.ReferenceEquals to compare the references of two value types simply won't return the expected results most of the time because such types are passed by value, not by reference.",Y,"

public class MyClass
{
  private MyStruct myStruct;

  public void DoSomething(MyStruct s1) {
    int a = 1;
    int b = 1;

    if (Object.ReferenceEquals(myStruct, s1))  // Noncompliant; this can never be true
    {
      // ...
    }
    else if (Object.ReferenceEquals(a,b)) // Noncompliant
    {
      // ...
    }
  }
}

",rule_RSPEC-2995,S2995,使用对象.比较两个值类型的引用的ReferenceEquals根本不会返回大多数时间的预期结果，因为这些类型是通过值传递的，而不是通过引用.,Bug,,,MAJOR,"""Object.ReferenceEquals"" should not be used for value types"
应该使用“ServiceContract”和“OperationContract”属性.,"The ServiceContract attribute specifies that a class or interface defines the communication contract of a Windows Communication Foundation (WCF) service. The service operations of this class or interface are defined by OperationContract attributes added to methods. It doesn't make sense to define a contract without any service operations; thus, in a ServiceContract class or interface at least one method should be annotated with OperationContract. Similarly, WCF only serves OperationContract methods that are defined inside ServiceContract classes or interfaces; thus, this rule also checks that ServiceContract is added to the containing type of OperationContract methods.",Y,"

[ServiceContract]
interface IMyService // Noncompliant
{
  int MyServiceMethod();
}

",rule_RSPEC-3597,S3597,ServiceContract属性指定类或接口定义Windows Communication Foundation（WCF）服务的通信合同.此类或接口的服务操作由添加到方法的OperationContract属性定义.在没有任何服务操作的情况下定义合同是没有意义的;.类似地，WCF仅提供在ServiceContract类或接口中定义的OperationContract方法;.,CodeSmell,Y,"

[ServiceContract]
interface IMyService
{
  [OperationContract]
  int MyServiceMethod();
}

",MAJOR,"""ServiceContract"" and ""OperationContract"" attributes should be used together"
“ThreadStatic”字段不应该被初始化.,"When an object has a field annotated with ThreadStatic, that field is shared within a given thread, but unique across threads. Since a class' static initializer is only invoked for the first thread created, it also means that only the first thread will have the expected initial values.Instead, allow such fields to be initialized to their default values or make the initialization lazy.",Y,"

public class Foo
{
  [ThreadStatic]
  public static object PerThreadObject = new object(); // Noncompliant. Will be null in all the threads except the first one.
}

",rule_RSPEC-2996,S2996,当一个对象具有使用ThreadStatic注释的字段时，该字段在给定的线程内共享，但在线程之间是唯一的.由于只为第一个线程创建了一个静态初始值类，所以这也意味着只有第一个线程将具有预期的初始值.相反，允许将这些字段初始化为其默认值或使初始化懒惰.,Bug,Y,"

public class Foo
{
  [ThreadStatic]
  public static object _perThreadObject;
  public static object PerThreadObject 
  {
    get 
    {
      if (_perThreadObject == null) 
      {
        _perThreadObject = new object();
      }
      return _perThreadObject;
    }
  }
}

",MAJOR,"""ThreadStatic"" fields should not be initialized"
不应该在非静态字段上使用“ThreadStatic”.,"When a non-static class field is annotated with ThreadStatic, the code seems to show that the field can have different values for different calling threads, but that's not the case, since the ThreadStatic attribute is simply ignored on non-static fields. So ThreadStatic should either be removed or replaced with a use of the ThreadLocal&lt;T&gt; class, which gives a similar behavior for non-static fields.",Y,"

public class MyClass 
{
  [ThreadStatic]  // Noncompliant
  private int count = 0;

  // ...
}

",rule_RSPEC-3005,S3005,当使用ThreadStatic注释非静态类字段时，代码似乎表明该字段对于不同的调用线程可以具有不同的值，但事实并非如此，因为ThreadStatic属性在非静态字段上被简单地忽略.所以ThreadStatic应该被使用ThreadLocal＆lt; T＆gt;.,Bug,Y,"

public class MyClass 
{
  private int count = 0;

  // ...
}

",MAJOR,"""ThreadStatic"" should not be used on non-static fields"
“抽象”类不应该有“公共”构造函数.,"Since abstract classes can't be instantiated, there's no point in their having public or internal constructors. If there is basic initialization logic that should run when an extending class instance is created, you can by all means put it in a constructor, but make that constructor private or protected.",Y,"

abstract class Base
{
    public Base() // Noncompliant, should be private or protected
    {
      //...
    }
}

",rule_RSPEC-3442,S3442,由于抽象类不能被实例化，所以他们有公共或内部构造函数没有任何意义.如果有一个基本的初始化逻辑应该在扩展类实例被创建的时候运行，你可以通过一切手段把它放在一个构造函数中，但是使该构造函数是私有或受保护的.,CodeSmell,Y,"

abstract class Base
{
    protected Base()
    {
      //...
    }
}

",MAJOR,"""abstract"" classes should not have ""public"" constructors"
“异步”方法不应该返回“void”.,"An async method with a void return type is a ""fire and forget"" method best reserved for event handlers because there's no way to wait for the method's execution to complete and respond accordingly. There's also no way to catch exceptions thrown from the method.Having an async void method that is not an event handler could mean your program works some times and not others because of timing issues. Instead, async methods should return Task.This rule raises an issue when non-event handler methods are both async and void.",Y,"

class HttpPrinter
{
  private string content;

  public async void CallNetwork(string url) //Noncompliant
  {
    var client = new HttpClient();
    var response = await client.GetAsync(url);
    content = await response.Content.ReadAsStringAsync();
  }

  public async Task PrintContent(string url)  // works correctly if web request finishes in under 1 second, otherwise content will be null
  {
    CallNetwork(url);
    await Task.Delay(1000);
    Console.Write(content);
  }
}

",rule_RSPEC-3168,S3168,具有void返回类型的异步方法是对事件处理程序最好的“fire and forget”方法，因为无法等待方法的执行完成并相应地进行响应.也没有办法捕获从方法抛出的异常.使用不是事件处理程序的异步void方法可能意味着您的程序可以工作一些时间，而不是其他因为时序问题.相反，异步方法应该返回任务.当非事件处理程序方法都是async和void时，此规则引发了一个问题.,Bug,Y,"

class HttpPrinter
{
  private string content;

  public async Task CallNetwork(string url)
  {
    var client = new HttpClient();
    var response = await client.GetAsync(url);
    content = await response.Content.ReadAsStringAsync();
  }

  public async Task PrintContent(string url)
  {
    await CallNetwork(url); // &lt;----- call changed here. If await is not added warning CS4014 will be triggered
    await Task.Delay(1000);
    Console.Write(content);
  }
}

",MAJOR,"""async"" methods should not return ""void"""
“goto”语句不应该被使用.,"goto is an unstructured control flow statement. It makes code less readable and maintainable. Structured control flow statements such as if, for, while, continue or break should be used instead.",,,rule_RSPEC-907,S907,goto是一个非结构化的控制流程语句.它使代码的可读性和可维护性降低.应使用结构化控制流程语句（如if，for，while，continue或break）.,CodeSmell,,,MAJOR,"""goto"" statement should not be used"
“params”应该用于覆盖.,"Overriding methods automatically inherit the params behavior. To ease readability, this modifier should be explicitly used in the overriding method as well.",Y,"

class Base
{
  public virtual void Method(params int[] numbers)
  {
    ...
  }
}
class Derived : Base
{
  public override void Method(int[] numbers) // Noncompliant, the params is missing.
  {
    ...
  }
}

",rule_RSPEC-3262,S3262,覆盖方法会自动继承params行为.为了简化可读性，此修饰符也应该在覆盖方法中明确使用.,CodeSmell,Y,"

class Base
{
  public virtual void Method(params int[] numbers)
  {
    ...
  }
}
class Derived : Base
{
  public override void Method(params int[] numbers)
  {
    ...
  }
}

",MAJOR,"""params"" should be used on overrides"
匿名代表不应该被用来取消订阅事件.,"It is possible to subscribe to events with anonymous delegates, but having done so, it is impossible to unsubscribe from them. That's because the process of subscribing adds the delegate to a list. The process of unsubscribing essentially says: remove this item from the subscription list. But because an anonymous delegate was used in both cases, the unsubscribe attempt tries to remove a different item from the list than was added. The result: NOOP.Instead, save the delegate to a variable and use the variable to subscribe and unsubscribe.",Y,"

listView.PreviewTextInput += (obj,args) =&gt;
        listView_PreviewTextInput(obj,args,listView);  

// ...

listView.PreviewTextInput -= (obj, args) =&gt; 
        listView_PreviewTextInput(obj, args, listView); // Noncompliant; this delegate was never subscribed

",rule_RSPEC-3244,S3244,可以使用匿名代表订阅事件，但是这样做是不可能取消订阅的.这是因为订阅过程将委托添加到列表中.取消订阅的过程基本上说：从订阅列表中删除此项.但是因为在这两种情况下都使用了匿名委托，所以取消订阅的尝试会尝试从列表中删除与添加的不同的项目.结果：NOOP.相反，将代理保存到变量中，并使用该变量来订阅和取消订阅.,Bug,Y,"

EventHandler func = (obj,args) =&gt; listView_PreviewTextInput(obj,args,listView);

listView.PreviewTextInput += func;

// ...

listView.PreviewTextInput -= func;

",MAJOR,Anonymous delegates should not be used to unsubscribe from Events
静态字段不应该在构造函数中更新.,,Y,"

public class Person 
{
  private static DateTime dateOfBirth;
  private static int expectedFingers;

  public Person(DateTime birthday) 
  {
    dateOfBirth = birthday;  // Noncompliant; now everyone has this birthday
    expectedFingers = 10;  // Noncompliant
  }
}

",rule_RSPEC-3010,S3010,,Bug,Y,"

public class Person 
{
  private DateTime dateOfBirth;
  private static int expectedFingers = 10;

  public Person(DateTime birthday) 
  {
    this.dateOfBirth = birthday;
  }
}

",MAJOR,Static fields should not be updated in constructors
不管条件如何，三元运算符都不应该返回相同的值.,,Y,"

public bool CanVote(Person person) 
{
  return person.GetAge() &gt; 18 ? true : true; // Noncompliant; is this what was intended?
}

",rule_RSPEC-2758,S2758,,Bug,Y,"

public bool CanVote(Person person) 
{
  return person.GetAge() &gt; 18 ? true : false; 
  // or even better: 
  // return person.GetAge() &gt; 18;
}

",MAJOR,The ternary operator should not return the same value regardless of the condition
“NaN”不应该用于比较.,,Y,"

var a = double.NaN;

if (a == double.NaN) // Noncompliant; always false
{
  Console.WriteLine(""a is not a number"");  // this is dead code
}
if (a != double.NaN)  // Noncompliant; always true
{
  Console.WriteLine(""a is not NaN""); // this statement is not necessarily true
}

",rule_RSPEC-2688,S2688,,Bug,Y,"

if (double.IsNaN(a)) 
{
  console.log(""a is not a number"");
}

",MAJOR,"""NaN"" should not be used in comparisons"
多列块应用大括号括起来.,,Y,"

if (condition)
  FirstActionInBlock();
  SecondAction();  // Noncompliant; executed unconditionally
ThirdAction();

if(condition) FirstActionInBlock(); SecondAction();  // Noncompliant; secondAction executed unconditionally

if(condition) FirstActionInBlock();  // Noncompliant
  SecondAction();  // Executed unconditionally

string str = null;
for (int i = 0; i &lt; array.Length; i++) 
  str = array[i];
  DoTheThing(str);  // Noncompliant; executed only on last array element

",rule_RSPEC-2681,S2681,,Bug,Y,"

if (condition) 
{
  FirstActionInBlock();
  SecondAction();
}
ThirdAction();

string str = null;
for (int i = 0; i &lt; array.Length; i++) 
{
  str = array[i];
  DoTheThing(str);
}

",MAJOR,Multiline blocks should be enclosed in curly braces
布尔表达式不应该是无偿的.,,Y,"

a = true;
if (a) // Noncompliant
{
  DoSomething();
}

if (b &amp;&amp; a) // Noncompliant; ""a"" is always ""true""
{
  DoSomething();
}

if (c || !a) // Noncompliant; ""!a"" is always ""false""
{
  DoSomething();
}

",rule_RSPEC-2589,S2589,,CodeSmell,Y,"

a = true;
if (Foo(a))
{
  DoSomething();
}

if (b)
{
  DoSomething();
}

if (c)
{
  DoSomething();
}

",MAJOR,Boolean expressions should not be gratuitous
有条件执行的块应该是可达到的.,,Y,"

a = false;
if (a) // Noncompliant
{
  DoSomething(); // never executed
}

if (!a || b) // Noncompliant; ""!a"" is always ""true"", ""b"" is never evaluated
{
  DoSomething();
}
else
{
  DoSomethingElse(); // never executed
}

",rule_RSPEC-2583,S2583,,Bug,,,MAJOR,Conditionally executed blocks should be reachable
不要使用只写属性.,,Y,"

class Program
{
    public int Foo  //Non-Compliant
    {
        set
        {
            // ... some code ...
        }
    }
}

",rule_RSPEC-2376,S2376,,CodeSmell,Y,"

class Program
{
    private int foo;

    public void SetFoo(int value)
    {
        // ... some code ...
        foo = value;
    }
}

",MAJOR,Write-only properties should not be used
不应该从物业吸引者抛出例外.,,Y,"

public int Foo
{
  get
  {
    throw new Exception(); // Noncompliant
  }
}

",rule_RSPEC-2372,S2372,,CodeSmell,,,MAJOR,Exceptions should not be thrown from property getters
空指针不应该被取消引用.,"A reference to null should never be dereferenced/accessed. Doing so will cause a NullReferenceException to be thrown. At best, such an exception will cause abrupt program termination. At worst, it could expose debugging information that would be useful to an attacker, or it could allow an attacker to bypass security measures.",Y,"

object o = null;
if (condition)
{
  M1(o.ToString()); // Noncompliant, always null
}
else
{
  o = new object();
}
M2(o.ToString());

",rule_RSPEC-2259,S2259,不应该引用/访问对null的引用.这样做会导致抛出NullReferenceException.最好的是，这样的例外会导致程序终止.最糟糕的是，它可能暴露对攻击者有用的调试信息，或者可能允许攻击者绕过安全措施.,Bug,,,MAJOR,Null pointers should not be dereferenced
参数应以正确的顺序传递.,,Y,"

public double Divide(int divisor, int dividend) 
{
  return divisor/dividend;
}

public void DoTheThing() 
{
  int divisor = 15;
  int dividend = 5;

  double result = Divide(dividend, divisor);  // Noncompliant; operation succeeds, but result is unexpected
  //...
}

",rule_RSPEC-2234,S2234,,Bug,Y,"

public double Divide(int divisor, int dividend) 
{
  return divisor/dividend;
}

public void DoTheThing() 
{
  int divisor = 15;
  int dividend = 5;

  double result = Divide(divisor, dividend);
  //...
}

",MAJOR,Parameters should be passed in the correct order
当函数调用没有任何副作用时，不应忽略返回值.,"When the call to a function doesn't have any side effects, what is the point of making the call if the results are ignored? In such case, either the function call is useless and should be dropped or the source code doesn't behave as expected.This rule raises an issue when the results of the following methods are ignored:",Y,"

coll.Where(i =&gt; i &gt; 5).Select(i =&gt; i*i); // Noncompliant
""this string"".Equals(""other string""); // Noncompliant

",rule_RSPEC-2201,S2201,当对功能的调用没有任何副作用时，如果忽略结果，拨打电话的要点是什么？.当忽略以下方法的结果时，此规则引发了一个问题：.,Bug,Y,"

var res = coll.Where(i =&gt; i &gt; 5).Select(i =&gt; i*i);
var isEqual = ""this string"".Equals(""other string"");

",MAJOR,Return values should not be ignored when function calls don't have any side effects
价值观不应该无谓地增加.,,Y,"

public int PickNumber()
{
  int i = 0;
  int j = 0;

  i = i++; // Noncompliant; i is still zero

  return j++; // Noncompliant; 0 returned
}

",rule_RSPEC-2123,S2123,,Bug,Y,"

public int PickNumber()
{
  int i = 0;
  int j = 0;

  i++; 
  return ++j; 
}

",MAJOR,Values should not be uselessly incremented
条件结构中的两个分支不应该具有完全相同的实现.,"Having two cases in the same switch statement or branches in the same if structure with the same implementation is at best duplicate code, and at worst a coding error. If the same logic is truly needed for both instances, then in an if structure they should be combined, or for a switch, one should fall  through to the other.",Y,"

switch (i)
{
  case 1:
    DoSomething();
    break;
  case 2:
    DoSomethingDifferent();
    break;
  case 3:  // Noncompliant; duplicates case 1's implementation
    DoSomething();
    break;
  default:
    DoTheRest();
}

if (a &gt;= 0 &amp;&amp; a &lt; 10)
{
  DoTheThing();
}
else if (a &gt;= 10 &amp;&amp; a &lt; 20)
{
  DoTheOtherThing();
}
else if (a &gt;= 20 &amp;&amp; a &lt; 50)
{
  DoTheThing();  // Noncompliant; duplicates first condition
}
else
{
  DoTheRest();
}

if (b == 0)
{
  DoOneMoreThing();
}

",rule_RSPEC-1871,S1871,在相同的switch语句中有两种情况或相同的if结构中具有相同实现的分支是最多的重复代码，最糟糕的是编码错误.如果两个实例都需要相同的逻辑，那么在if结构中，它们应该被组合，或者对于一个交换机，应该通过另一个.,CodeSmell,Y,"

switch (i) {
  case 1:
  case 3:
    DoSomething();
    break;
  case 2:
    DoSomethingDifferent();
    break;
  default:
    DoTheRest();
}

if ((a &gt;= 0 &amp;&amp; a &lt; 10) || (a &gt;= 20 &amp;&amp; a &lt; 50))
{
  DoTheThing();
}
else if (a &gt;= 10 &amp;&amp; a &lt; 20)
{
  DoTheOtherThing();
}
else
{
  DoTheRest();
}

DoOneMoreThing();

",MAJOR,Two branches in a conditional structure should not have exactly the same implementation
相关的“if / else if”语句不应该有相同的条件.,,Y,"

if (param == 1)
{
  OpenWindow();
}
else if (param == 2)
{
  CloseWindow();
}
else if (param == 1) // Noncompliant
{
  MoveWindowToTheBackground();
}

",rule_RSPEC-1862,S1862,,Bug,Y,"

if (param == 1)
{
  OpenWindow();
}
else if (param == 2)
{
  CloseWindow();
}
else if (param == 3)
{
  MoveWindowToTheBackground();
}

",MAJOR,"Related ""if/else if"" statements should not have the same condition"
应该删除死店.,,Y,"

void CalculateRate(int a, int b)
{
  int i;
  
  i = a + b; // Noncompliant; calculation result not used before value is overwritten
  i = DoSomething();  // Noncompliant; retrieved value not used
  for (i = 0; i &lt; 10; i++) 
  { 
    //  ...
  }
  // ...
}

",rule_RSPEC-1854,S1854,,CodeSmell,Y,"

void CalculateRate(int a, int b)
{
  int i;

  i = DoSomething();
  i += a + b;
  StoreI(i);

  for (i = 0; i &lt; 10; i++) 
  { 
    //  ...
  }
}

",MAJOR,Dead stores should be removed
对象不应该被创建为立即被丢弃而不使用.,,Y,"

if (x &lt; 0)
  new ArgumentException(""x must be nonnegative"");

",rule_RSPEC-1848,S1848,,Bug,Y,"

if (x &lt; 0)
  throw new ArgumentException(""x must be nonnegative"");

",MAJOR,Objects should not be created to be dropped immediately without being used
不应在二进制运算符的两面使用相同的表达式.,"Using the same value on either side of a binary operator is almost always a mistake. In the case of logical operators, it is either a copy/paste error and therefore a bug, or it is simply wasted code, and should be simplified. In the case of bitwise operators and most binary mathematical operators, having the same value on both sides of an operator yields predictable results, and should be simplified.
This rule ignores *, +, =, <<, and >>;.",Y,"

if ( a == a ) // always true
{ 
  doZ();
}
if ( a != a ) // always false
{
  doY();
}
if ( a == b &amp;&amp; a == b ) // if the first one is true, the second one is too
{ 
  doX();
}
if ( a == b || a == b ) // if the first one is true, the second one is too
{ 
  doW();
}

int j = 5 / 5; //always 1
int k = 5 - 5; // always 0

c.Equals(c);    //always true
Object.Equals(c, c); //always true

",rule_RSPEC-1764,S1764,"在二进制运算符的任一侧使用相同的值几乎总是一个错误.在逻辑运算符的情况下，它是一个复制/粘贴错误，因此是一个错误，或者它只是浪费代码，应该被简化.在按位运算符和大多数二进制数学运算符的情况下，在运算符的两侧具有相同的值产生可预测的结果，并且应该被简化.该规则忽略*，+，=，<<, and >>;.",Bug,,,MAJOR,Identical expressions should not be used on both sides of a binary operator
跳转语句不能无条件地使用.,,Y,"

for (var i = 0; i &lt; 10; i++)
{
    Console.WriteLine(i);
    break;  // loop only executes once
}

for (var i = 0; i &lt; 10; i++)
{
    continue;
    Console.WriteLine(i); // this is never executed
}

for (var i = 0; i &lt; 10; i++)
{
    Console.WriteLine(i);
    continue;  // this is meaningless; the loop would continue anyway
}

",rule_RSPEC-1751,S1751,,Bug,Y,"

for (var i = 0; i &lt; 10; i++)
{
    Console.WriteLine(i);
}

for (var i = 0; i &lt; 10; i++)
{
    Console.WriteLine(i);
    if (ErrorOccurred())
    {
        break;
    }
}

",MAJOR,Jump statements should not be used unconditionally
变量不应该是自我分配的.,,Y,"

public void SetName(string name)
{
  name = name;
}

",rule_RSPEC-1656,S1656,,Bug,Y,"

public void SetName(string name)
{
  this.name = name;
}

",MAJOR,Variables should not be self-assigned
“switch”语句不应该有太多的“case”子句.,,,,rule_RSPEC-1479,S1479,,CodeSmell,,,MAJOR,"""switch"" statements should not have too many ""case"" clauses"
跟踪“FIXME”标签的使用.,,Y,"

private int Divide(int numerator, int denominator) 
{
  return numerator / denominator;              // FIXME denominator value might be  0
}

",rule_RSPEC-1134,S1134,,CodeSmell,,,MAJOR,"Track uses of ""FIXME"" tags"
不应在子表达式中作出分配.,,Y,"

if (string.IsNullOrEmpty(result = str.Substring(index, length))) // Noncompliant
{
  //...
}

",rule_RSPEC-1121,S1121,,CodeSmell,Y,"

var result = str.Substring(index, length);
if (string.IsNullOrEmpty(result))
{
  //...
}

",MAJOR,Assignments should not be made from within sub-expressions
实用类不应该有公共构造函数.,"Utility classes, which are collections of static members, are not meant to be instantiated. Even abstract utility classes, which can be extended, should not have public constructors.C# adds an implicit public constructor to every class which does not explicitly define at least one constructor. Hence, at least one protected constructor should be defined if you wish to subclass this utility class. Or the static keyword should be added to the class declaration to prevent subclassing.",Y,"

public class StringUtils // Noncompliant
{ 
  public static string Concatenate(string s1, string s2) 
  {
    return s1 + s2;
  }
}

",rule_RSPEC-1118,S1118,实用程序类（它们是静态成员的集合）不是要实例化的.即使是可以扩展的抽象实用程序类也不应该有公共构造函数.C＃向每个不显式定义至少一个构造函数的类添加一个隐式的公共构造函数.因此，如果您希望对此实用程序类进行子类化，则应至少定义一个受保护的构造函数.或者static关键字应该添加到类声明中以防止子类化.,CodeSmell,Y,"

public static class StringUtils
{ 
  public static string Concatenate(string s1, string s2) 
  {
    return s1 + s2;
  }
}

",MAJOR,Utility classes should not have public constructors
局部变量不应该影响类字段.,,Y,"

class Foo 
{
  public int myField;

  public void DoSomething() 
  {
    int myField = 0;  // Noncompliant
    ...
  }
}

",rule_RSPEC-1117,S1117,,CodeSmell,,,MAJOR,Local variables should not shadow class fields
可合并的“if”语句应该合并.,,Y,"

if (condition1)
{
  if (condition2)
  {        
    ...
  }
}

",rule_RSPEC-1066,S1066,,CodeSmell,Y,"

if (condition1 &amp;&amp; condition2)
{        
  ...
}

",MAJOR,"Collapsible ""if"" statements should be merged"
类的继承树不应该太深.,"Inheritance is certainly one of the most valuable concepts in object-oriented programming. It's a way to compartmentalize and reuse code by creating collections of attributes and behaviors called classes which can be based on previously created classes. But abusing this concept by creating a deep inheritance tree can lead to very complex and unmaintainable source code. Most of the time a too deep inheritance tree is due to bad object oriented design which has led to systematically use 'inheritance' when for instance 'composition' would suit better.This rule raises an issue when the inheritance tree, starting from Object has a greater depth than is allowed. ",,,rule_RSPEC-110,S110,继承是面向对象编程中最有价值的概念之一.这是通过创建属性和行为的集合来划分和重用代码的方式，这些属性和行为称为类，可以基于以前创建的类.但是通过创建一个很深的继承树来滥用这个概念可以导致非常复杂和不可维护的源代码.大多数时候，一个太深的继承树是由于面向对象设计不好，导致系统地使用“继承”，当“组合”适合更好.当从Object开始的继承树具有比允许的更深的深度时，此规则引发了一个问题.,CodeSmell,,,MAJOR,Inheritance tree of classes should not be too deep
“ToString（）”方法不应该返回null.,Calling ToString() on an object should always return a string. Returning null instead contravenes the method's implicit contract.,Y,"

public override string ToString ()
{
  if (this.collection.Count == 0) 
  {
    return null; // Noncompliant
  } 
  else 
  {
    // ...
  }
}

",rule_RSPEC-2225,S2225,调用对象上的ToString（）应该总是返回一个字符串.返回null而不是方法的隐式契约.,Bug,Y,"

public override string ToString () 
{
  if (this.collection.Count == 0) 
  {
    return string.Empty;
  } 
  else 
  {
    // ...
  }
}

",MAJOR,"""ToString()"" method should not return null"
应删除未使用的方法参数.,,Y,"

void DoSomething(int a, int b) // ""b"" is unused
{     
  Compute(a);
}

void DoSomething2(int a) // value of ""a"" is unused
{     
  a = 10;
  Compute(a);
}

",rule_RSPEC-1172,S1172,,CodeSmell,Y,"

void DoSomething(int a)
{     
  Compute(a);
}

void DoSomething2()
{     
  var a = 10;
  Compute(a);
}

",MAJOR,Unused method parameters should be removed
类和方法不应该有太多的通用参数.,A method or class with too many type parameters has likely aggregated too many responsibilities and should be split.,Y,"

&lt;S, T, U, V&gt; void foo() {} // Noncompliant; not really readable
&lt;String, Integer, Object, String&gt;foo(); // especially on invocations

",rule_RSPEC-2436,S2436,具有太多类型参数的方法或类可能会累积太多的责任，并且应该被分割.,CodeSmell,,,MAJOR,Classes and methods should not have too many generic parameters
复合格式字符串应该正确使用.,"Because composite format strings are interpreted at runtime, rather than validated by the compiler, they can contain errors that lead to unexpected behaviors or runtime errors. This rule statically validates the good behavior of composite formats when calling the methods of String.Format, StringBuilder.AppendFormat, Console.Write, Console.WriteLine, TextWriter.Write, TextWriter.WriteLine, Debug.WriteLine(String, Object[]), Trace.TraceError(String, Object[]), Trace.TraceInformation(String, Object[]), Trace.TraceWarning(String, Object[]) and TraceSource.TraceInformation(String, Object[]). ",Y,"

s = string.Format(""{0}"", arg0, arg1); // Noncompliant, arg1 is declared but not used.
s = string.Format(""{0} {2}"", arg0, arg1, arg2); // Noncompliant, the format item with index 1 is missing so arg1 will not be used.
s = string.Format(""foo""); // Noncompliant, there is no need to use string.Format here.

",rule_RSPEC-3457,S3457,因为复合格式字符串在运行时解释，而不是由编译器验证，它们可能包含导致意外行为或运行时错误的错误.当调用String的方法时，此规则静态地验证复合格式的良好行为.格式，StringBuilder.AppendFormat，控制台.写，控制台.WriteLine，TextWriter.写，TextWriter.WriteLine，Debug.WriteLine（String，Object []），Trace.TraceError（String，Object []），Trace.TraceInformation（String，Object []），Trace.TraceWarning（String，Object []）和TraceSource.TraceInformation（字符串，对象[]）.,CodeSmell,Y,"

s = string.Format(""{0}"", arg0);
s = string.Format(""{0} {1}"", arg0, arg2);
s = ""foo"";

",MAJOR,Composite format strings should be used correctly
一般异常不应该被抛出.,"Throwing such general exceptions as Exception, SystemException, ApplicationException, IndexOutOfRangeException, NullReferenceException, OutOfMemoryException and ExecutionEngineException prevents calling methods from handling true, system-generated exceptions differently than application-generated errors. ",Y,"

public void DoSomething(object obj)
{
  if (obj == null)
  {
    throw new NullReferenceException(""obj"");  // Noncompliant
  }
  // ...
}

",rule_RSPEC-112,S112,抛出诸如Exception，SystemException，ApplicationException，IndexOutOfRangeException，NullReferenceException，OutOfMemoryException和ExecutionEngineException之类的一般异常会阻止调用方法处理真正的系统生成的异常，而不是应用程序生成的错误.,CodeSmell,Y,"

public void DoSomething(object obj)
{
  if (obj == null)
  {
    throw new ArgumentNullException(""obj"");
  }
  // ...
}

",MAJOR,General exceptions should never be thrown
方法不应该有太多的参数.,A long parameter list can indicate that a new structure should be created to wrap the numerous parameters or that the function is doing too many things.,Y,"

public void doSomething(int param1, int param2, int param3, string param4, long param5) 
{
...
}

",rule_RSPEC-107,S107,长参数列表可以指示应该创建一个新的结构来包装大量参数，或者该函数做太多的事情.,CodeSmell,Y,"

public void doSomething(int param1, int param2, int param3, string param4) 
{
...
}

",MAJOR,Methods should not have too many parameters
应删除未使用的私有类型或成员.,"private or internal types or private members that are never executed or referenced are dead code: unnecessary, inoperative code that should be removed. Cleaning out dead code decreases the size of the maintained codebase, making it easier to understand the program and preventing bugs from being introduced.",Y,"

public class Foo
{
  private void UnusedPrivateMethod() {...} // Noncompliant

  private class UnusedClass {...} // Noncompliant
}

",rule_RSPEC-1144,S1144,从未执行或引用的私有或内部类型或私有成员都是死码：不必要的，应该删除的不工作代码.清理死码会减少维护的代码库的大小，从而更容易理解程序并防止引入错误.,CodeSmell,Y,"

public class Foo
{
  private Foo()
  {
    UsedPrivateMethod();
  }

  private void UsedPrivateMethod() 
  {
    var c = new UsedClass();
  } 

  private class UsedClass {...}
}

",MAJOR,Unused private types or members should be removed
直接扩展“对象”的类不应该在“GetHashCode”或“Equals”中调用“base”.,"Making a base call in an overriding method is generally a good idea, but not in GetHashCode and Equals for classes that directly extend object because those methods are based on the object reference. Meaning that no two objects that use those base methods will ever be equal or have the same hash.",Y,"

public class Point
{
  private readonly int x;
  public MyClass(int x)
  {
    ",rule_RSPEC-3249,S3249,以覆盖方法进行基本调用通常是一个好主意，但不能在GetHashCode和Equals中直接扩展对象的类，因为这些方法基于对象引用.意思是没有使用这些基本方法的两个对象将相同或具有相同的哈希.,Bug,,,MAJOR,"Classes directly extending ""object"" should not call ""base"" in ""GetHashCode"" or ""Equals"""
类不应该只有“私有”构造函数.,"A class with only private constructors can't be instantiated, thus, it seems to be pointless code.",Y,"

public class MyClass // Noncompliant
{
  private MyClass() { ... }
}

",rule_RSPEC-3453,S3453,只有私有构造函数的类不能被实例化，因此似乎是无意义的代码.,Bug,Y,"

public class MyClass 
{
  public MyClass() { ... }
}

",MAJOR,"Classes should not have only ""private"" constructors"
